caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The cyan cube is right the green cone,The green cone is right the cyan cube,right,cube,cyan,cone,green
The cyan cube is right the purple cone,The purple cone is right the cyan cube,right,cube,cyan,cone,purple
The cyan cube is right the purple cone,The purple cone is right the cyan cube,right,cube,cyan,cone,purple
The cyan cube is right the purple cone,The purple cone is right the cyan cube,right,cube,cyan,cone,purple
The cyan cube is right the red cone,The red cone is right the cyan cube,right,cube,cyan,cone,red
The cyan cube is right the red cone,The red cone is right the cyan cube,right,cube,cyan,cone,red
The cyan cube is right the red cone,The red cone is right the cyan cube,right,cube,cyan,cone,red
The cyan cube is right the yellow cone,The yellow cone is right the cyan cube,right,cube,cyan,cone,yellow
The cyan cube is right the yellow cone,The yellow cone is right the cyan cube,right,cube,cyan,cone,yellow
The cyan cube is right the yellow cone,The yellow cone is right the cyan cube,right,cube,cyan,cone,yellow
The gray cube is right the blue cone,The blue cone is right the gray cube,right,cube,gray,cone,blue
The gray cube is right the blue cone,The blue cone is right the gray cube,right,cube,gray,cone,blue
The gray cube is right the blue cone,The blue cone is right the gray cube,right,cube,gray,cone,blue
The gray cube is right the brown cone,The brown cone is right the gray cube,right,cube,gray,cone,brown
The gray cube is right the brown cone,The brown cone is right the gray cube,right,cube,gray,cone,brown
The gray cube is right the brown cone,The brown cone is right the gray cube,right,cube,gray,cone,brown
The gray cube is right the cyan cone,The cyan cone is right the gray cube,right,cube,gray,cone,cyan
The gray cube is right the cyan cone,The cyan cone is right the gray cube,right,cube,gray,cone,cyan
The gray cube is right the cyan cone,The cyan cone is right the gray cube,right,cube,gray,cone,cyan
The gray cube is right the gray cone,The gray cone is right the gray cube,right,cube,gray,cone,gray
The gray cube is right the gray cone,The gray cone is right the gray cube,right,cube,gray,cone,gray
The gray cube is right the gray cone,The gray cone is right the gray cube,right,cube,gray,cone,gray
The gray cube is right the green cone,The green cone is right the gray cube,right,cube,gray,cone,green
The gray cube is right the green cone,The green cone is right the gray cube,right,cube,gray,cone,green
The gray cube is right the green cone,The green cone is right the gray cube,right,cube,gray,cone,green
The gray cube is right the purple cone,The purple cone is right the gray cube,right,cube,gray,cone,purple
The gray cube is right the purple cone,The purple cone is right the gray cube,right,cube,gray,cone,purple
The gray cube is right the purple cone,The purple cone is right the gray cube,right,cube,gray,cone,purple
The gray cube is right the red cone,The red cone is right the gray cube,right,cube,gray,cone,red
The gray cube is right the red cone,The red cone is right the gray cube,right,cube,gray,cone,red
The gray cube is right the red cone,The red cone is right the gray cube,right,cube,gray,cone,red
The gray cube is right the yellow cone,The yellow cone is right the gray cube,right,cube,gray,cone,yellow
The gray cube is right the yellow cone,The yellow cone is right the gray cube,right,cube,gray,cone,yellow
The gray cube is right the yellow cone,The yellow cone is right the gray cube,right,cube,gray,cone,yellow
The green cube is right the blue cone,The blue cone is right the green cube,right,cube,green,cone,blue
The green cube is right the blue cone,The blue cone is right the green cube,right,cube,green,cone,blue
The green cube is right the blue cone,The blue cone is right the green cube,right,cube,green,cone,blue
The green cube is right the brown cone,The brown cone is right the green cube,right,cube,green,cone,brown
The green cube is right the brown cone,The brown cone is right the green cube,right,cube,green,cone,brown
The green cube is right the brown cone,The brown cone is right the green cube,right,cube,green,cone,brown
The green cube is right the cyan cone,The cyan cone is right the green cube,right,cube,green,cone,cyan
The green cube is right the cyan cone,The cyan cone is right the green cube,right,cube,green,cone,cyan
The green cube is right the cyan cone,The cyan cone is right the green cube,right,cube,green,cone,cyan
The green cube is right the gray cone,The gray cone is right the green cube,right,cube,green,cone,gray
The green cube is right the gray cone,The gray cone is right the green cube,right,cube,green,cone,gray
The green cube is right the gray cone,The gray cone is right the green cube,right,cube,green,cone,gray
The green cube is right the green cone,The green cone is right the green cube,right,cube,green,cone,green
The green cube is right the green cone,The green cone is right the green cube,right,cube,green,cone,green
The green cube is right the green cone,The green cone is right the green cube,right,cube,green,cone,green
The green cube is right the purple cone,The purple cone is right the green cube,right,cube,green,cone,purple
The green cube is right the purple cone,The purple cone is right the green cube,right,cube,green,cone,purple
The green cube is right the purple cone,The purple cone is right the green cube,right,cube,green,cone,purple
The green cube is right the red cone,The red cone is right the green cube,right,cube,green,cone,red
The green cube is right the red cone,The red cone is right the green cube,right,cube,green,cone,red
The green cube is right the red cone,The red cone is right the green cube,right,cube,green,cone,red
The green cube is right the yellow cone,The yellow cone is right the green cube,right,cube,green,cone,yellow
The green cube is right the yellow cone,The yellow cone is right the green cube,right,cube,green,cone,yellow
The green cube is right the yellow cone,The yellow cone is right the green cube,right,cube,green,cone,yellow
The purple cube is right the blue cone,The blue cone is right the purple cube,right,cube,purple,cone,blue
The purple cube is right the blue cone,The blue cone is right the purple cube,right,cube,purple,cone,blue
The purple cube is right the blue cone,The blue cone is right the purple cube,right,cube,purple,cone,blue
The purple cube is right the brown cone,The brown cone is right the purple cube,right,cube,purple,cone,brown
The purple cube is right the brown cone,The brown cone is right the purple cube,right,cube,purple,cone,brown
The purple cube is right the brown cone,The brown cone is right the purple cube,right,cube,purple,cone,brown
The purple cube is right the cyan cone,The cyan cone is right the purple cube,right,cube,purple,cone,cyan
The purple cube is right the cyan cone,The cyan cone is right the purple cube,right,cube,purple,cone,cyan
The purple cube is right the cyan cone,The cyan cone is right the purple cube,right,cube,purple,cone,cyan
The purple cube is right the gray cone,The gray cone is right the purple cube,right,cube,purple,cone,gray
The purple cube is right the gray cone,The gray cone is right the purple cube,right,cube,purple,cone,gray
The purple cube is right the gray cone,The gray cone is right the purple cube,right,cube,purple,cone,gray
The purple cube is right the green cone,The green cone is right the purple cube,right,cube,purple,cone,green
The purple cube is right the green cone,The green cone is right the purple cube,right,cube,purple,cone,green
The purple cube is right the green cone,The green cone is right the purple cube,right,cube,purple,cone,green
The purple cube is right the purple cone,The purple cone is right the purple cube,right,cube,purple,cone,purple
The purple cube is right the purple cone,The purple cone is right the purple cube,right,cube,purple,cone,purple
The purple cube is right the purple cone,The purple cone is right the purple cube,right,cube,purple,cone,purple
The purple cube is right the red cone,The red cone is right the purple cube,right,cube,purple,cone,red
The purple cube is right the red cone,The red cone is right the purple cube,right,cube,purple,cone,red
The purple cube is right the red cone,The red cone is right the purple cube,right,cube,purple,cone,red
The purple cube is right the yellow cone,The yellow cone is right the purple cube,right,cube,purple,cone,yellow
The purple cube is right the yellow cone,The yellow cone is right the purple cube,right,cube,purple,cone,yellow
The purple cube is right the yellow cone,The yellow cone is right the purple cube,right,cube,purple,cone,yellow
The red cube is right the blue cone,The blue cone is right the red cube,right,cube,red,cone,blue
The red cube is right the blue cone,The blue cone is right the red cube,right,cube,red,cone,blue
The red cube is right the blue cone,The blue cone is right the red cube,right,cube,red,cone,blue
The red cube is right the brown cone,The brown cone is right the red cube,right,cube,red,cone,brown
The red cube is right the brown cone,The brown cone is right the red cube,right,cube,red,cone,brown
The red cube is right the brown cone,The brown cone is right the red cube,right,cube,red,cone,brown
The red cube is right the cyan cone,The cyan cone is right the red cube,right,cube,red,cone,cyan
The red cube is right the cyan cone,The cyan cone is right the red cube,right,cube,red,cone,cyan
The red cube is right the cyan cone,The cyan cone is right the red cube,right,cube,red,cone,cyan
The red cube is right the gray cone,The gray cone is right the red cube,right,cube,red,cone,gray
