caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The green cylinder is front the purple cone,The purple cone is front the green cylinder,front,cylinder,green,cone,purple,003856.png
The green cylinder is front the red cone,The red cone is front the green cylinder,front,cylinder,green,cone,red,003858.png
The green cylinder is front the yellow cone,The yellow cone is front the green cylinder,front,cylinder,green,cone,yellow,003861.png
The purple cylinder is front the blue cone,The blue cone is front the purple cylinder,front,cylinder,purple,cone,blue,003865.png
The purple cylinder is front the brown cone,The brown cone is front the purple cylinder,front,cylinder,purple,cone,brown,003868.png
The purple cylinder is front the cyan cone,The cyan cone is front the purple cylinder,front,cylinder,purple,cone,cyan,003870.png
The purple cylinder is front the gray cone,The gray cone is front the purple cylinder,front,cylinder,purple,cone,gray,003875.png
The purple cylinder is front the green cone,The green cone is front the purple cylinder,front,cylinder,purple,cone,green,003877.png
The purple cylinder is front the purple cone,The purple cone is front the purple cylinder,front,cylinder,purple,cone,purple,003879.png
The purple cylinder is front the red cone,The red cone is front the purple cylinder,front,cylinder,purple,cone,red,003882.png
The purple cylinder is front the yellow cone,The yellow cone is front the purple cylinder,front,cylinder,purple,cone,yellow,003886.png
The red cylinder is front the blue cone,The blue cone is front the red cylinder,front,cylinder,red,cone,blue,003890.png
The red cylinder is front the brown cone,The brown cone is front the red cylinder,front,cylinder,red,cone,brown,003893.png
The red cylinder is front the cyan cone,The cyan cone is front the red cylinder,front,cylinder,red,cone,cyan,003895.png
The red cylinder is front the gray cone,The gray cone is front the red cylinder,front,cylinder,red,cone,gray,003897.png
The red cylinder is front the green cone,The green cone is front the red cylinder,front,cylinder,red,cone,green,003902.png
The red cylinder is front the purple cone,The purple cone is front the red cylinder,front,cylinder,red,cone,purple,003904.png
The red cylinder is front the red cone,The red cone is front the red cylinder,front,cylinder,red,cone,red,003906.png
The red cylinder is front the yellow cone,The yellow cone is front the red cylinder,front,cylinder,red,cone,yellow,003910.png
The yellow cylinder is front the blue cone,The blue cone is front the yellow cylinder,front,cylinder,yellow,cone,blue,003912.png
The yellow cylinder is front the brown cone,The brown cone is front the yellow cylinder,front,cylinder,yellow,cone,brown,003915.png
The yellow cylinder is front the cyan cone,The cyan cone is front the yellow cylinder,front,cylinder,yellow,cone,cyan,003919.png
The yellow cylinder is front the gray cone,The gray cone is front the yellow cylinder,front,cylinder,yellow,cone,gray,003923.png
The yellow cylinder is front the green cone,The green cone is front the yellow cylinder,front,cylinder,yellow,cone,green,003926.png
The yellow cylinder is front the purple cone,The purple cone is front the yellow cylinder,front,cylinder,yellow,cone,purple,003929.png
The yellow cylinder is front the red cone,The red cone is front the yellow cylinder,front,cylinder,yellow,cone,red,003931.png
The yellow cylinder is front the yellow cone,The yellow cone is front the yellow cylinder,front,cylinder,yellow,cone,yellow,003933.png
The blue cylinder is front the brown cylinder,The brown cylinder is front the blue cylinder,front,cylinder,blue,cylinder,brown,004213.png
The blue cylinder is front the cyan cylinder,The cyan cylinder is front the blue cylinder,front,cylinder,blue,cylinder,cyan,004217.png
The blue cylinder is front the gray cylinder,The gray cylinder is front the blue cylinder,front,cylinder,blue,cylinder,gray,004218.png
The blue cylinder is front the green cylinder,The green cylinder is front the blue cylinder,front,cylinder,blue,cylinder,green,004223.png
The blue cylinder is front the purple cylinder,The purple cylinder is front the blue cylinder,front,cylinder,blue,cylinder,purple,004226.png
The blue cylinder is front the red cylinder,The red cylinder is front the blue cylinder,front,cylinder,blue,cylinder,red,004227.png
The blue cylinder is front the yellow cylinder,The yellow cylinder is front the blue cylinder,front,cylinder,blue,cylinder,yellow,004232.png
The brown cylinder is front the cyan cylinder,The cyan cylinder is front the brown cylinder,front,cylinder,brown,cylinder,cyan,004235.png
The brown cylinder is front the gray cylinder,The gray cylinder is front the brown cylinder,front,cylinder,brown,cylinder,gray,004236.png
The brown cylinder is front the green cylinder,The green cylinder is front the brown cylinder,front,cylinder,brown,cylinder,green,004239.png
The brown cylinder is front the purple cylinder,The purple cylinder is front the brown cylinder,front,cylinder,brown,cylinder,purple,004243.png
The brown cylinder is front the red cylinder,The red cylinder is front the brown cylinder,front,cylinder,brown,cylinder,red,004247.png
The brown cylinder is front the yellow cylinder,The yellow cylinder is front the brown cylinder,front,cylinder,brown,cylinder,yellow,004248.png
The cyan cylinder is front the gray cylinder,The gray cylinder is front the cyan cylinder,front,cylinder,cyan,cylinder,gray,004252.png
The cyan cylinder is front the green cylinder,The green cylinder is front the cyan cylinder,front,cylinder,cyan,cylinder,green,004254.png
The cyan cylinder is front the purple cylinder,The purple cylinder is front the cyan cylinder,front,cylinder,cyan,cylinder,purple,004258.png
The cyan cylinder is front the red cylinder,The red cylinder is front the cyan cylinder,front,cylinder,cyan,cylinder,red,004261.png
The cyan cylinder is front the yellow cylinder,The yellow cylinder is front the cyan cylinder,front,cylinder,cyan,cylinder,yellow,004263.png
The gray cylinder is front the green cylinder,The green cylinder is front the gray cylinder,front,cylinder,gray,cylinder,green,004268.png
The gray cylinder is front the purple cylinder,The purple cylinder is front the gray cylinder,front,cylinder,gray,cylinder,purple,004271.png
The gray cylinder is front the red cylinder,The red cylinder is front the gray cylinder,front,cylinder,gray,cylinder,red,004274.png
The gray cylinder is front the yellow cylinder,The yellow cylinder is front the gray cylinder,front,cylinder,gray,cylinder,yellow,004275.png
The green cylinder is front the purple cylinder,The purple cylinder is front the green cylinder,front,cylinder,green,cylinder,purple,004278.png
The green cylinder is front the red cylinder,The red cylinder is front the green cylinder,front,cylinder,green,cylinder,red,004281.png
The green cylinder is front the yellow cylinder,The yellow cylinder is front the green cylinder,front,cylinder,green,cylinder,yellow,004285.png
The purple cylinder is front the red cylinder,The red cylinder is front the purple cylinder,front,cylinder,purple,cylinder,red,004287.png
The purple cylinder is front the yellow cylinder,The yellow cylinder is front the purple cylinder,front,cylinder,purple,cylinder,yellow,004292.png
The red cylinder is front the yellow cylinder,The yellow cylinder is front the red cylinder,front,cylinder,red,cylinder,yellow,004295.png
The blue cylinder is front the blue sphere,The blue sphere is front the blue cylinder,front,cylinder,blue,sphere,blue,003554.png
The blue cylinder is front the brown sphere,The brown sphere is front the blue cylinder,front,cylinder,blue,sphere,brown,003555.png
The blue cylinder is front the cyan sphere,The cyan sphere is front the blue cylinder,front,cylinder,blue,sphere,cyan,003558.png
The blue cylinder is front the gray sphere,The gray sphere is front the blue cylinder,front,cylinder,blue,sphere,gray,003563.png
The blue cylinder is front the green sphere,The green sphere is front the blue cylinder,front,cylinder,blue,sphere,green,003564.png
The blue cylinder is front the purple sphere,The purple sphere is front the blue cylinder,front,cylinder,blue,sphere,purple,003568.png
The blue cylinder is front the red sphere,The red sphere is front the blue cylinder,front,cylinder,blue,sphere,red,003572.png
The blue cylinder is front the yellow sphere,The yellow sphere is front the blue cylinder,front,cylinder,blue,sphere,yellow,003573.png
The brown cylinder is front the blue sphere,The blue sphere is front the brown cylinder,front,cylinder,brown,sphere,blue,003576.png
The brown cylinder is front the brown sphere,The brown sphere is front the brown cylinder,front,cylinder,brown,sphere,brown,003579.png
The brown cylinder is front the cyan sphere,The cyan sphere is front the brown cylinder,front,cylinder,brown,sphere,cyan,003582.png
The brown cylinder is front the gray sphere,The gray sphere is front the brown cylinder,front,cylinder,brown,sphere,gray,003585.png
The brown cylinder is front the green sphere,The green sphere is front the brown cylinder,front,cylinder,brown,sphere,green,003590.png
The brown cylinder is front the purple sphere,The purple sphere is front the brown cylinder,front,cylinder,brown,sphere,purple,003592.png
The brown cylinder is front the red sphere,The red sphere is front the brown cylinder,front,cylinder,brown,sphere,red,003596.png
The brown cylinder is front the yellow sphere,The yellow sphere is front the brown cylinder,front,cylinder,brown,sphere,yellow,003599.png
The cyan cylinder is front the blue sphere,The blue sphere is front the cyan cylinder,front,cylinder,cyan,sphere,blue,003602.png
The cyan cylinder is front the brown sphere,The brown sphere is front the cyan cylinder,front,cylinder,cyan,sphere,brown,003603.png
The cyan cylinder is front the cyan sphere,The cyan sphere is front the cyan cylinder,front,cylinder,cyan,sphere,cyan,003606.png
The cyan cylinder is front the gray sphere,The gray sphere is front the cyan cylinder,front,cylinder,cyan,sphere,gray,003611.png
