caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the brown sphere,right,sphere,brown,sphere,yellow,000589.png
A brown sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a brown sphere,right,sphere,brown,sphere,yellow,000590.png
The gray sphere has the cyan sphere to its right,The cyan sphere has the gray sphere to its right,right,sphere,cyan,sphere,gray,000591.png
The cyan sphere is on the right side of the gray sphere,The gray sphere is on the right side of the cyan sphere,right,sphere,cyan,sphere,gray,000592.png
A cyan sphere can be found to the right of a gray sphere,A gray sphere can be found to the right of a cyan sphere,right,sphere,cyan,sphere,gray,000593.png
The green sphere has the cyan sphere to its right,The cyan sphere has the green sphere to its right,right,sphere,cyan,sphere,green,000594.png
The cyan sphere is on the right side of the green sphere,The green sphere is on the right side of the cyan sphere,right,sphere,cyan,sphere,green,000595.png
A cyan sphere can be found to the right of a green sphere,A green sphere can be found to the right of a cyan sphere,right,sphere,cyan,sphere,green,000596.png
The purple sphere has the cyan sphere to its right,The cyan sphere has the purple sphere to its right,right,sphere,cyan,sphere,purple,000597.png
The cyan sphere is on the right side of the purple sphere,The purple sphere is on the right side of the cyan sphere,right,sphere,cyan,sphere,purple,000598.png
A cyan sphere can be found to the right of a purple sphere,A purple sphere can be found to the right of a cyan sphere,right,sphere,cyan,sphere,purple,000599.png
The red sphere has the cyan sphere to its right,The cyan sphere has the red sphere to its right,right,sphere,cyan,sphere,red,000600.png
The cyan sphere is on the right side of the red sphere,The red sphere is on the right side of the cyan sphere,right,sphere,cyan,sphere,red,000601.png
A cyan sphere can be found to the right of a red sphere,A red sphere can be found to the right of a cyan sphere,right,sphere,cyan,sphere,red,000602.png
The yellow sphere has the cyan sphere to its right,The cyan sphere has the yellow sphere to its right,right,sphere,cyan,sphere,yellow,000603.png
The cyan sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the cyan sphere,right,sphere,cyan,sphere,yellow,000604.png
A cyan sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a cyan sphere,right,sphere,cyan,sphere,yellow,000605.png
The green sphere has the gray sphere to its right,The gray sphere has the green sphere to its right,right,sphere,gray,sphere,green,000606.png
The gray sphere is on the right side of the green sphere,The green sphere is on the right side of the gray sphere,right,sphere,gray,sphere,green,000607.png
A gray sphere can be found to the right of a green sphere,A green sphere can be found to the right of a gray sphere,right,sphere,gray,sphere,green,000608.png
The purple sphere has the gray sphere to its right,The gray sphere has the purple sphere to its right,right,sphere,gray,sphere,purple,000609.png
The gray sphere is on the right side of the purple sphere,The purple sphere is on the right side of the gray sphere,right,sphere,gray,sphere,purple,000610.png
A gray sphere can be found to the right of a purple sphere,A purple sphere can be found to the right of a gray sphere,right,sphere,gray,sphere,purple,000611.png
The red sphere has the gray sphere to its right,The gray sphere has the red sphere to its right,right,sphere,gray,sphere,red,000612.png
The gray sphere is on the right side of the red sphere,The red sphere is on the right side of the gray sphere,right,sphere,gray,sphere,red,000613.png
A gray sphere can be found to the right of a red sphere,A red sphere can be found to the right of a gray sphere,right,sphere,gray,sphere,red,000614.png
The yellow sphere has the gray sphere to its right,The gray sphere has the yellow sphere to its right,right,sphere,gray,sphere,yellow,000615.png
The gray sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the gray sphere,right,sphere,gray,sphere,yellow,000616.png
A gray sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a gray sphere,right,sphere,gray,sphere,yellow,000617.png
The purple sphere has the green sphere to its right,The green sphere has the purple sphere to its right,right,sphere,green,sphere,purple,000618.png
The green sphere is on the right side of the purple sphere,The purple sphere is on the right side of the green sphere,right,sphere,green,sphere,purple,000619.png
A green sphere can be found to the right of a purple sphere,A purple sphere can be found to the right of a green sphere,right,sphere,green,sphere,purple,000620.png
The red sphere has the green sphere to its right,The green sphere has the red sphere to its right,right,sphere,green,sphere,red,000621.png
The green sphere is on the right side of the red sphere,The red sphere is on the right side of the green sphere,right,sphere,green,sphere,red,000622.png
A green sphere can be found to the right of a red sphere,A red sphere can be found to the right of a green sphere,right,sphere,green,sphere,red,000623.png
The yellow sphere has the green sphere to its right,The green sphere has the yellow sphere to its right,right,sphere,green,sphere,yellow,000624.png
The green sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the green sphere,right,sphere,green,sphere,yellow,000625.png
A green sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a green sphere,right,sphere,green,sphere,yellow,000626.png
The red sphere has the purple sphere to its right,The purple sphere has the red sphere to its right,right,sphere,purple,sphere,red,000627.png
The purple sphere is on the right side of the red sphere,The red sphere is on the right side of the purple sphere,right,sphere,purple,sphere,red,000628.png
A purple sphere can be found to the right of a red sphere,A red sphere can be found to the right of a purple sphere,right,sphere,purple,sphere,red,000629.png
The yellow sphere has the purple sphere to its right,The purple sphere has the yellow sphere to its right,right,sphere,purple,sphere,yellow,000630.png
The purple sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the purple sphere,right,sphere,purple,sphere,yellow,000631.png
A purple sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a purple sphere,right,sphere,purple,sphere,yellow,000632.png
The yellow sphere has the red sphere to its right,The red sphere has the yellow sphere to its right,right,sphere,red,sphere,yellow,000633.png
The red sphere is on the right side of the yellow sphere,The yellow sphere is on the right side of the red sphere,right,sphere,red,sphere,yellow,000634.png
A red sphere can be found to the right of a yellow sphere,A yellow sphere can be found to the right of a red sphere,right,sphere,red,sphere,yellow,000635.png
The brown cone has the blue cone to its right,The blue cone has the brown cone to its right,right,cone,blue,cone,brown,000636.png
The blue cone is on the right side of the brown cone,The brown cone is on the right side of the blue cone,right,cone,blue,cone,brown,000637.png
A blue cone can be found to the right of a brown cone,A brown cone can be found to the right of a blue cone,right,cone,blue,cone,brown,000638.png
The cyan cone has the blue cone to its right,The blue cone has the cyan cone to its right,right,cone,blue,cone,cyan,000639.png
The blue cone is on the right side of the cyan cone,The cyan cone is on the right side of the blue cone,right,cone,blue,cone,cyan,000640.png
A blue cone can be found to the right of a cyan cone,A cyan cone can be found to the right of a blue cone,right,cone,blue,cone,cyan,000641.png
