caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a brown cylinder to the right of a brown sphere,There is a brown sphere to the right of a brown cylinder,right,cylinder,brown,sphere,brown,000697.png
There is a brown cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a brown cylinder,right,cylinder,brown,sphere,cyan,000698.png
There is a brown cylinder to the right of a gray sphere,There is a gray sphere to the right of a brown cylinder,right,cylinder,brown,sphere,gray,000699.png
There is a brown cylinder to the right of a green sphere,There is a green sphere to the right of a brown cylinder,right,cylinder,brown,sphere,green,000700.png
There is a brown cylinder to the right of a purple sphere,There is a purple sphere to the right of a brown cylinder,right,cylinder,brown,sphere,purple,000701.png
There is a brown cylinder to the right of a red sphere,There is a red sphere to the right of a brown cylinder,right,cylinder,brown,sphere,red,000702.png
There is a brown cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a brown cylinder,right,cylinder,brown,sphere,yellow,000703.png
There is a cyan cylinder to the right of a blue sphere,There is a blue sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,blue,000704.png
There is a cyan cylinder to the right of a brown sphere,There is a brown sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,brown,000705.png
There is a cyan cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,cyan,000706.png
There is a cyan cylinder to the right of a gray sphere,There is a gray sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,gray,000707.png
There is a cyan cylinder to the right of a green sphere,There is a green sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,green,000708.png
There is a cyan cylinder to the right of a purple sphere,There is a purple sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,purple,000709.png
There is a cyan cylinder to the right of a red sphere,There is a red sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,red,000710.png
There is a cyan cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,yellow,000711.png
There is a gray cylinder to the right of a blue sphere,There is a blue sphere to the right of a gray cylinder,right,cylinder,gray,sphere,blue,000712.png
There is a gray cylinder to the right of a brown sphere,There is a brown sphere to the right of a gray cylinder,right,cylinder,gray,sphere,brown,000713.png
There is a gray cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a gray cylinder,right,cylinder,gray,sphere,cyan,000714.png
There is a gray cylinder to the right of a gray sphere,There is a gray sphere to the right of a gray cylinder,right,cylinder,gray,sphere,gray,000715.png
There is a gray cylinder to the right of a green sphere,There is a green sphere to the right of a gray cylinder,right,cylinder,gray,sphere,green,000716.png
There is a gray cylinder to the right of a purple sphere,There is a purple sphere to the right of a gray cylinder,right,cylinder,gray,sphere,purple,000717.png
There is a gray cylinder to the right of a red sphere,There is a red sphere to the right of a gray cylinder,right,cylinder,gray,sphere,red,000718.png
There is a gray cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a gray cylinder,right,cylinder,gray,sphere,yellow,000719.png
There is a green cylinder to the right of a blue sphere,There is a blue sphere to the right of a green cylinder,right,cylinder,green,sphere,blue,000720.png
There is a green cylinder to the right of a brown sphere,There is a brown sphere to the right of a green cylinder,right,cylinder,green,sphere,brown,000721.png
There is a green cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a green cylinder,right,cylinder,green,sphere,cyan,000722.png
There is a green cylinder to the right of a gray sphere,There is a gray sphere to the right of a green cylinder,right,cylinder,green,sphere,gray,000723.png
There is a green cylinder to the right of a green sphere,There is a green sphere to the right of a green cylinder,right,cylinder,green,sphere,green,000724.png
There is a green cylinder to the right of a purple sphere,There is a purple sphere to the right of a green cylinder,right,cylinder,green,sphere,purple,000725.png
There is a green cylinder to the right of a red sphere,There is a red sphere to the right of a green cylinder,right,cylinder,green,sphere,red,000726.png
There is a green cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a green cylinder,right,cylinder,green,sphere,yellow,000727.png
There is a purple cylinder to the right of a blue sphere,There is a blue sphere to the right of a purple cylinder,right,cylinder,purple,sphere,blue,000728.png
There is a purple cylinder to the right of a brown sphere,There is a brown sphere to the right of a purple cylinder,right,cylinder,purple,sphere,brown,000729.png
There is a purple cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a purple cylinder,right,cylinder,purple,sphere,cyan,000730.png
There is a purple cylinder to the right of a gray sphere,There is a gray sphere to the right of a purple cylinder,right,cylinder,purple,sphere,gray,000731.png
There is a purple cylinder to the right of a green sphere,There is a green sphere to the right of a purple cylinder,right,cylinder,purple,sphere,green,000732.png
There is a purple cylinder to the right of a purple sphere,There is a purple sphere to the right of a purple cylinder,right,cylinder,purple,sphere,purple,000733.png
There is a purple cylinder to the right of a red sphere,There is a red sphere to the right of a purple cylinder,right,cylinder,purple,sphere,red,000734.png
There is a purple cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a purple cylinder,right,cylinder,purple,sphere,yellow,000735.png
There is a red cylinder to the right of a blue sphere,There is a blue sphere to the right of a red cylinder,right,cylinder,red,sphere,blue,000736.png
There is a red cylinder to the right of a brown sphere,There is a brown sphere to the right of a red cylinder,right,cylinder,red,sphere,brown,000737.png
There is a red cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a red cylinder,right,cylinder,red,sphere,cyan,000738.png
There is a red cylinder to the right of a gray sphere,There is a gray sphere to the right of a red cylinder,right,cylinder,red,sphere,gray,000739.png
There is a red cylinder to the right of a green sphere,There is a green sphere to the right of a red cylinder,right,cylinder,red,sphere,green,000740.png
There is a red cylinder to the right of a purple sphere,There is a purple sphere to the right of a red cylinder,right,cylinder,red,sphere,purple,000741.png
There is a red cylinder to the right of a red sphere,There is a red sphere to the right of a red cylinder,right,cylinder,red,sphere,red,000742.png
There is a red cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a red cylinder,right,cylinder,red,sphere,yellow,000743.png
There is a yellow cylinder to the right of a blue sphere,There is a blue sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,blue,000744.png
There is a yellow cylinder to the right of a brown sphere,There is a brown sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,brown,000745.png
There is a yellow cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,cyan,000746.png
There is a yellow cylinder to the right of a gray sphere,There is a gray sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,gray,000747.png
There is a yellow cylinder to the right of a green sphere,There is a green sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,green,000748.png
There is a yellow cylinder to the right of a purple sphere,There is a purple sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,purple,000749.png
There is a yellow cylinder to the right of a red sphere,There is a red sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,red,000750.png
There is a yellow cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,yellow,000751.png
There is a blue cylinder to the right of a blue cone,There is a blue cone to the right of a blue cylinder,right,cylinder,blue,cone,blue,000752.png
There is a blue cylinder to the right of a brown cone,There is a brown cone to the right of a blue cylinder,right,cylinder,blue,cone,brown,000753.png
There is a blue cylinder to the right of a cyan cone,There is a cyan cone to the right of a blue cylinder,right,cylinder,blue,cone,cyan,000754.png
There is a blue cylinder to the right of a gray cone,There is a gray cone to the right of a blue cylinder,right,cylinder,blue,cone,gray,000755.png
